trial,tau,current_x,current_y,goal_x,goal_y,subgoal_x,subgoal_y,worker_final_x,worker_final_y,subgoal_reached,subgoal_error,goal_distance_before,goal_distance_after,goal_progress,nearest_dataset_subgoal_distance,success,used_fallback,source_state_distance,source_xy_distance,predicted_subgoal_error,qh_score
38,36,-0.9160089919079353,-4.528265918005393,-4.0284779103242645,3.499471718130155,-0.15168581902980804,-4.757046699523926,-0.9160089919079353,-4.528265918005393,0,0.7978286524001994,8.609996185988406,8.609996185988406,0.0,0.11287072237182864,0,0,16.76546673516808,0.01791190272287085,1.0297642312419584,-0.05358360707759857
38,37,-0.9160089919079353,-4.528265918005393,-4.0284779103242645,3.499471718130155,-0.15168581902980804,-4.757046699523926,-0.9160089919079353,-4.528265918005393,0,0.7978286524001994,8.609996185988406,8.609996185988406,0.0,0.11287072237182864,0,0,16.76546673516808,0.01791190272287085,1.0297642312419584,-0.05358360707759857
38,38,-0.9160089919079353,-4.528265918005393,-4.0284779103242645,3.499471718130155,-0.15168581902980804,-4.757046699523926,-0.9160089919079353,-4.528265918005393,0,0.7978286524001994,8.609996185988406,8.609996185988406,0.0,0.11287072237182864,0,0,16.76546673516808,0.01791190272287085,1.0297642312419584,-0.05358360707759857
38,39,-0.9160089919079353,-4.528265918005393,-4.0284779103242645,3.499471718130155,-0.15168581902980804,-4.757046699523926,-0.9160089919079353,-4.528265918005393,0,0.7978286524001994,8.609996185988406,8.609996185988406,0.0,0.11287072237182864,0,0,16.76546673516808,0.01791190272287085,1.0297642312419584,-0.05358360707759857
38,40,-0.9160089919079353,-4.528265918005393,-4.0284779103242645,3.499471718130155,-0.15168581902980804,-4.757046699523926,-0.9160089919079353,-4.528265918005393,0,0.7978286524001994,8.609996185988406,8.609996185988406,0.0,0.11287072237182864,0,0,16.76546673516808,0.01791190272287085,1.0297642312419584,-0.05358360707759857
38,41,-0.9160089919079353,-4.528265918005393,-4.0284779103242645,3.499471718130155,-0.15168581902980804,-4.757046699523926,-0.9160089919079353,-4.528265918005393,0,0.7978286524001994,8.609996185988406,8.609996185988406,0.0,0.11287072237182864,0,0,16.76546673516808,0.01791190272287085,1.0297642312419584,-0.05358360707759857
38,42,-0.9160089919079353,-4.528265918005393,-4.0284779103242645,3.499471718130155,-0.15168581902980804,-4.757046699523926,-0.9160089919079353,-4.528265918005393,0,0.7978286524001994,8.609996185988406,8.609996185988406,0.0,0.11287072237182864,0,0,16.76546673516808,0.01791190272287085,1.0297642312419584,-0.05358360707759857
38,43,-0.9160089919079353,-4.528265918005393,-4.0284779103242645,3.499471718130155,-0.15168581902980804,-4.757046699523926,-0.9160089919079353,-4.528265918005393,0,0.7978286524001994,8.609996185988406,8.609996185988406,0.0,0.11287072237182864,0,0,16.76546673516808,0.01791190272287085,1.0297642312419584,-0.05358360707759857
38,44,-0.9160089919079353,-4.528265918005393,-4.0284779103242645,3.499471718130155,-0.15168581902980804,-4.757046699523926,-0.9160089919079353,-4.528265918005393,0,0.7978286524001994,8.609996185988406,8.609996185988406,0.0,0.11287072237182864,0,0,16.76546673516808,0.01791190272287085,1.0297642312419584,-0.05358360707759857
38,45,-0.9160089919079353,-4.528265918005393,-4.0284779103242645,3.499471718130155,-0.15168581902980804,-4.757046699523926,-0.9160089919079353,-4.528265918005393,0,0.7978286524001994,8.609996185988406,8.609996185988406,0.0,0.11287072237182864,0,0,16.76546673516808,0.01791190272287085,1.0297642312419584,-0.05358360707759857
38,46,-0.9160089919079353,-4.528265918005393,-4.0284779103242645,3.499471718130155,-0.15168581902980804,-4.757046699523926,-0.9160089919079353,-4.528265918005393,0,0.7978286524001994,8.609996185988406,8.609996185988406,0.0,0.11287072237182864,0,0,16.76546673516808,0.01791190272287085,1.0297642312419584,-0.05358360707759857
38,47,-0.9160089919079353,-4.528265918005393,-4.0284779103242645,3.499471718130155,-0.15168581902980804,-4.757046699523926,-0.9160089919079353,-4.528265918005393,0,0.7978286524001994,8.609996185988406,8.609996185988406,0.0,0.11287072237182864,0,0,16.76546673516808,0.01791190272287085,1.0297642312419584,-0.05358360707759857
38,48,-0.9160089919079353,-4.528265918005393,-4.0284779103242645,3.499471718130155,-0.15168581902980804,-4.757046699523926,-0.9160089919079353,-4.528265918005393,0,0.7978286524001994,8.609996185988406,8.609996185988406,0.0,0.11287072237182864,0,0,16.76546673516808,0.01791190272287085,1.0297642312419584,-0.05358360707759857
38,49,-0.9160089919079353,-4.528265918005393,-4.0284779103242645,3.499471718130155,-0.15168581902980804,-4.757046699523926,-0.9160089919079353,-4.528265918005393,0,0.7978286524001994,8.609996185988406,8.609996185988406,0.0,0.11287072237182864,0,0,16.76546673516808,0.01791190272287085,1.0297642312419584,-0.05358360707759857
38,50,-0.9160089919079353,-4.528265918005393,-4.0284779103242645,3.499471718130155,-0.15168581902980804,-4.757046699523926,-0.9160089919079353,-4.528265918005393,0,0.7978286524001994,8.609996185988406,8.609996185988406,0.0,0.11287072237182864,0,0,16.76546673516808,0.01791190272287085,1.0297642312419584,-0.05358360707759857
38,51,-0.9160089919079353,-4.528265918005393,-4.0284779103242645,3.499471718130155,-0.15168581902980804,-4.757046699523926,-0.9160089919079353,-4.528265918005393,0,0.7978286524001994,8.609996185988406,8.609996185988406,0.0,0.11287072237182864,0,0,16.76546673516808,0.01791190272287085,1.0297642312419584,-0.05358360707759857
38,52,-0.9160089919079353,-4.528265918005393,-4.0284779103242645,3.499471718130155,-0.15168581902980804,-4.757046699523926,-0.9160089919079353,-4.528265918005393,0,0.7978286524001994,8.609996185988406,8.609996185988406,0.0,0.11287072237182864,0,0,16.76546673516808,0.01791190272287085,1.0297642312419584,-0.05358360707759857
38,53,-0.9160089919079353,-4.528265918005393,-4.0284779103242645,3.499471718130155,-0.15168581902980804,-4.757046699523926,-0.9160089919079353,-4.528265918005393,0,0.7978286524001994,8.609996185988406,8.609996185988406,0.0,0.11287072237182864,0,0,16.76546673516808,0.01791190272287085,1.0297642312419584,-0.05358360707759857
38,54,-0.9160089919079353,-4.528265918005393,-4.0284779103242645,3.499471718130155,-0.15168581902980804,-4.757046699523926,-0.9160089919079353,-4.528265918005393,0,0.7978286524001994,8.609996185988406,8.609996185988406,0.0,0.11287072237182864,0,0,16.76546673516808,0.01791190272287085,1.0297642312419584,-0.05358360707759857
38,55,-0.9160089919079353,-4.528265918005393,-4.0284779103242645,3.499471718130155,-0.15168581902980804,-4.757046699523926,-0.9160089919079353,-4.528265918005393,0,0.7978286524001994,8.609996185988406,8.609996185988406,0.0,0.11287072237182864,0,0,16.76546673516808,0.01791190272287085,1.0297642312419584,-0.05358360707759857
38,56,-0.9160089919079353,-4.528265918005393,-4.0284779103242645,3.499471718130155,-0.15168581902980804,-4.757046699523926,-0.9160089919079353,-4.528265918005393,0,0.7978286524001994,8.609996185988406,8.609996185988406,0.0,0.11287072237182864,0,0,16.76546673516808,0.01791190272287085,1.0297642312419584,-0.05358360707759857
38,57,-0.9160089919079353,-4.528265918005393,-4.0284779103242645,3.499471718130155,-0.15168581902980804,-4.757046699523926,-0.9160089919079353,-4.528265918005393,0,0.7978286524001994,8.609996185988406,8.609996185988406,0.0,0.11287072237182864,0,0,16.76546673516808,0.01791190272287085,1.0297642312419584,-0.05358360707759857
38,58,-0.9160089919079353,-4.528265918005393,-4.0284779103242645,3.499471718130155,-0.15168581902980804,-4.757046699523926,-0.9160089919079353,-4.528265918005393,0,0.7978286524001994,8.609996185988406,8.609996185988406,0.0,0.11287072237182864,0,0,16.76546673516808,0.01791190272287085,1.0297642312419584,-0.05358360707759857
38,59,-0.9160089919079353,-4.528265918005393,-4.0284779103242645,3.499471718130155,-0.15168581902980804,-4.757046699523926,-0.9160089919079353,-4.528265918005393,0,0.7978286524001994,8.609996185988406,8.609996185988406,0.0,0.11287072237182864,0,0,16.76546673516808,0.01791190272287085,1.0297642312419584,-0.05358360707759857
38,60,-0.9160089919079353,-4.528265918005393,-4.0284779103242645,3.499471718130155,-0.15168581902980804,-4.757046699523926,-0.9160089919079353,-4.528265918005393,0,0.7978286524001994,8.609996185988406,8.609996185988406,0.0,0.11287072237182864,0,0,16.76546673516808,0.01791190272287085,1.0297642312419584,-0.05358360707759857
38,61,-0.9160089919079353,-4.528265918005393,-4.0284779103242645,3.499471718130155,-0.15168581902980804,-4.757046699523926,-0.9160089919079353,-4.528265918005393,0,0.7978286524001994,8.609996185988406,8.609996185988406,0.0,0.11287072237182864,0,0,16.76546673516808,0.01791190272287085,1.0297642312419584,-0.05358360707759857
38,62,-0.9160089919079353,-4.528265918005393,-4.0284779103242645,3.499471718130155,-0.15168581902980804,-4.757046699523926,-0.9160089919079353,-4.528265918005393,0,0.7978286524001994,8.609996185988406,8.609996185988406,0.0,0.11287072237182864,0,0,16.76546673516808,0.01791190272287085,1.0297642312419584,-0.05358360707759857
38,63,-0.9160089919079353,-4.528265918005393,-4.0284779103242645,3.499471718130155,-0.15168581902980804,-4.757046699523926,-0.9160089919079353,-4.528265918005393,0,0.7978286524001994,8.609996185988406,8.609996185988406,0.0,0.11287072237182864,0,0,16.76546673516808,0.01791190272287085,1.0297642312419584,-0.05358360707759857
38,64,-0.9160089919079353,-4.528265918005393,-4.0284779103242645,3.499471718130155,-0.15168581902980804,-4.757046699523926,-0.9160089919079353,-4.528265918005393,0,0.7978286524001994,8.609996185988406,8.609996185988406,0.0,0.11287072237182864,0,0,16.76546673516808,0.01791190272287085,1.0297642312419584,-0.05358360707759857
38,65,-0.9160089919079353,-4.528265918005393,-4.0284779103242645,3.499471718130155,-0.15168581902980804,-4.757046699523926,-0.9160089919079353,-4.528265918005393,0,0.7978286524001994,8.609996185988406,8.609996185988406,0.0,0.11287072237182864,0,0,16.76546673516808,0.01791190272287085,1.0297642312419584,-0.05358360707759857
38,66,-0.9160089919079353,-4.528265918005393,-4.0284779103242645,3.499471718130155,-0.15168581902980804,-4.757046699523926,-0.9160089919079353,-4.528265918005393,0,0.7978286524001994,8.609996185988406,8.609996185988406,0.0,0.11287072237182864,0,0,16.76546673516808,0.01791190272287085,1.0297642312419584,-0.05358360707759857
38,67,-0.9160089919079353,-4.528265918005393,-4.0284779103242645,3.499471718130155,-0.15168581902980804,-4.757046699523926,-0.9160089919079353,-4.528265918005393,0,0.7978286524001994,8.609996185988406,8.609996185988406,0.0,0.11287072237182864,0,0,16.76546673516808,0.01791190272287085,1.0297642312419584,-0.05358360707759857
38,68,-0.9160089919079353,-4.528265918005393,-4.0284779103242645,3.499471718130155,-0.15168581902980804,-4.757046699523926,-0.9160089919079353,-4.528265918005393,0,0.7978286524001994,8.609996185988406,8.609996185988406,0.0,0.11287072237182864,0,0,16.76546673516808,0.01791190272287085,1.0297642312419584,-0.05358360707759857
38,69,-0.9160089919079353,-4.528265918005393,-4.0284779103242645,3.499471718130155,-0.15168581902980804,-4.757046699523926,-0.9160089919079353,-4.528265918005393,0,0.7978286524001994,8.609996185988406,8.609996185988406,0.0,0.11287072237182864,0,0,16.76546673516808,0.01791190272287085,1.0297642312419584,-0.05358360707759857
39,0,-4.728251596089423,-4.387226863156682,-3.9965760856971837,4.078670812412977,-3.2117881774902344,-3.83746337890625,-4.256637782609347,-4.1824659061274225,0,1.1003351494460953,8.497456825764017,8.265229093534993,0.23222773222902404,0.12376079999263656,0,0,15.50019028281772,0.05059409553575372,1.0325397106548413,0.71910160779953
39,1,-4.256637782609347,-4.1824659061274225,-3.9965760856971837,4.078670812412977,-2.6670804023742676,-4.014894962310791,-3.12182017777457,-3.885769763146847,1,0.4727172309005098,8.265229093534993,8.012334964295317,0.25289412923967625,0.07986713316900972,0,0,4.775446139199652,0.015371884376717597,0.5039613581443609,0.7684425115585327
39,2,-3.12182017777457,-3.885769763146847,-3.9965760856971837,4.078670812412977,-1.8842190504074097,-3.3304779529571533,-2.579649429461444,-3.8662609196342888,0,0.8778876918447999,8.012334964295317,8.070292521095066,-0.057957556799749455,0.0,0,0,9.646237429575768,0.014010357786576201,0.753047594358545,0.8023920655250549
39,3,-2.579649429461444,-3.8662609196342888,-3.9965760856971837,4.078670812412977,-1.9624888896942139,-4.653144836425781,-1.7712507423281958,-4.145451120501737,0,0.54251722387105,8.070292521095066,8.519874086586558,-0.4495815654914921,0.44784394168923247,0,0,10.48160830649523,0.014177825853811324,0.7300440394450308,0.8145317435264587
39,4,-1.7712507423281958,-4.145451120501737,-3.9965760856971837,4.078670812412977,-0.1499611735343933,-3.8234267234802246,-1.2932847453504543,-3.9654948066194584,0,1.1521163700412784,8.519874086586558,8.486246789789766,0.03362729679679255,0.09303892157291777,0,0,10.352123070255754,0.01303808927605427,0.9804941176651621,0.8265664577484131
39,5,-1.2932847453504543,-3.9654948066194584,-3.9965760856971837,4.078670812412977,-0.6505787968635559,-4.328208923339844,-0.19872018414962153,-4.008516278126928,0,0.5535156667041978,8.486246789789766,8.934556759365007,-0.4483099695752415,0.06231108941257117,0,0,8.008236446571736,0.020903437618084827,0.46398300989137037,0.7961897253990173
39,6,-0.19872018414962153,-4.008516278126928,-3.9965760856971837,4.078670812412977,1.6222063302993774,-4.232968330383301,1.2064551390912917,-4.034555563766725,1,0.4606698155375345,8.934556759365007,9.638255866974163,-0.7036991076091557,0.015158443040356103,0,0,8.439779373893632,0.012611816673046637,0.7581331917360029,0.8245879411697388
39,7,1.2064551390912917,-4.034555563766725,-3.9965760856971837,4.078670812412977,2.3881304264068604,-4.441702842712402,2.415831562457235,-4.133963008947311,1,0.3089840743861202,9.638255866974163,10.41951659770549,-0.7812607307313275,0.054367072006711696,0,0,13.892837496887967,0.022298436184460188,0.43679547356177795,0.8094538450241089
39,8,2.415831562457235,-4.133963008947311,-3.9965760856971837,4.078670812412977,4.231895446777344,-3.8140108585357666,3.3906354150586706,-4.318204488021664,0,0.980780126726406,10.41951659770549,11.183845875545178,-0.7643292778396873,0.13374179995707353,0,0,9.215906895916856,0.029894462502517063,1.2460593526810726,0.8458278179168701
39,9,3.3906354150586706,-4.318204488021664,-3.9965760856971837,4.078670812412977,4.14949369430542,-3.2596898078918457,4.02923251825895,-3.512279058351657,1,0.2797571802687635,11.183845875545178,11.046996138670362,0.13684973687481516,0.08094026759591037,0,0,5.463824833797707,0.020329136822837622,0.8981049808539981,0.8313692808151245
39,10,4.02923251825895,-3.512279058351657,-3.9965760856971837,4.078670812412977,4.178178310394287,-1.8325341939926147,4.508415591366715,-2.615786149249393,0,0.8500236979976664,11.046996138670362,10.823614804605528,0.2233813340648343,0.013801520757658855,0,0,12.87613148964586,0.010496785582278265,0.6736201104106795,0.8664904832839966
39,11,4.508415591366715,-2.615786149249393,-3.9965760856971837,4.078670812412977,4.515462398529053,-0.6503582000732422,4.782300896718628,-1.0257766191879465,1,0.4605885078100099,10.823614804605528,10.155001952455125,0.6686128521504031,0.14674912756613462,0,0,12.31999646994809,0.006406435469944063,0.7255411156917566,0.8355627655982971
39,12,4.782300896718628,-1.0257766191879465,-3.9965760856971837,4.078670812412977,4.518982410430908,0.08886224776506424,4.344929422758622,0.0193206576187661,1,0.18743125480486064,10.155001952455125,9.276801055688667,0.8782008967664581,0.0817656594954309,0,0,9.486872301354493,0.021344805918809058,0.35650053446894653,0.8816980123519897
39,13,4.344929422758622,0.0193206576187661,-3.9965760856971837,4.078670812412977,4.627110481262207,1.9573768377304077,3.913852139635904,0.9012030630830239,0,1.274456944801356,9.276801055688667,8.52473905795235,0.7520619977363161,0.15227550757820812,0,0,14.940501801512978,0.004449350267701737,0.9096323097123685,0.861089289188385
39,14,3.913852139635904,0.9012030630830239,-3.9965760856971837,4.078670812412977,3.850707530975342,2.7516238689422607,3.6046785369903245,2.166932005175163,0,0.6343459950505891,8.52473905795235,7.8379727676247555,0.6867662903275953,0.030550843624958295,0,0,8.628460388588989,0.003441769714091705,0.6656687934062953,0.8957583904266357
39,15,3.6046785369903245,2.166932005175163,-3.9965760856971837,4.078670812412977,3.6999623775482178,3.879838228225708,4.009608374369188,3.5396014174297483,1,0.4600453572941021,7.8379727676247555,8.02431214629739,-0.18633937867263484,0.10651946835189398,0,0,6.951935020300405,0.014297116137436387,0.4323433465644488,0.9027845859527588
