trial,tau,current_x,current_y,goal_x,goal_y,subgoal_x,subgoal_y,worker_final_x,worker_final_y,subgoal_reached,subgoal_error,goal_distance_before,goal_distance_after,goal_progress,nearest_dataset_subgoal_distance,success
43,53,-1.9943071582040244,3.836816040901061,-3.695401474598179,3.087550647277993,-2.284829616546631,3.743631362915039,-1.9943071572578812,3.8368160386791743,1,0.30510110315836325,1.8587954441921861,1.8587954441624335,2.9752644792324645e-11,0.20715588262491524,0
43,54,-1.9943071572578812,3.8368160386791743,-3.695401474598179,3.087550647277993,-2.284829616546631,3.743631362915039,-1.9943071542464317,3.836816030484039,1,0.3051011035229399,1.8587954441624335,1.8587954436149976,5.474358744095298e-10,0.20715588262491524,0
43,55,-1.9943071542464317,3.836816030484039,-3.695401474598179,3.087550647277993,-2.284829616546631,3.743631362915039,-1.9943071576958944,3.8368160396455844,1,0.30510110303644283,1.8587954436149976,1.8587954441511336,-5.361360244648949e-10,0.20715588262491524,0
43,56,-1.9943071576958944,3.8368160396455844,-3.695401474598179,3.087550647277993,-2.284829616546631,3.743631362915039,-1.9943071540819803,3.8368160299552447,1,0.3051011035180277,1.8587954441511336,1.858795443552344,5.987896845027763e-10,0.20715588262491524,0
43,57,-1.9943071540819803,3.8368160299552447,-3.695401474598179,3.087550647277993,-2.284829616546631,3.743631362915039,-1.994307155721801,3.8368160341504365,1,0.3051011032378675,1.858795443552344,1.8587954437426943,-1.903504021072422e-10,0.20715588262491524,0
43,58,-1.994307155721801,3.8368160341504365,-3.695401474598179,3.087550647277993,-2.284829616546631,3.743631362915039,-1.9943071552607086,3.8368160327603964,1,0.30510110325237844,1.8587954437426943,1.8587954436043537,1.3834067225104718e-10,0.20715588262491524,0
43,59,-1.9943071552607086,3.8368160327603964,-3.695401474598179,3.087550647277993,-2.284829616546631,3.743631362915039,-1.9943071567101325,3.8368160368122415,1,0.30510110310973604,1.8587954436043537,1.8587954439111656,-3.068119092120014e-10,0.20715588262491524,0
43,60,-1.9943071567101325,3.8368160368122415,-3.695401474598179,3.087550647277993,-2.28482985496521,3.743631362915039,-1.9943071817621683,3.8368161065045405,1,0.30510132756656844,1.8587954439111656,1.8587954490769596,-5.165794014772018e-09,0.207155789140774,0
43,61,-1.9943071817621683,3.8368161065045405,-3.695401474598179,3.087550647277993,-2.284829616546631,3.743631362915039,-1.9943071781838584,3.8368160966786733,1,0.30510110094663756,1.8587954490769596,1.8587954483909561,6.860034762468104e-10,0.20715588262491524,0
43,62,-1.9943071781838584,3.8368160966786733,-3.695401474598179,3.087550647277993,-2.284829616546631,3.74363112449646,-1.9943071263590668,3.8368159521935894,1,0.30510117898449185,1.8587954483909561,1.8587954375781406,1.081281553183544e-08,0.2071561019514338,0
43,63,-1.9943071263590668,3.8368159521935894,-3.695401474598179,3.087550647277993,-2.28482985496521,3.743631362915039,-1.9943071679781061,3.836816068282218,1,0.30510132901804055,1.8587954375781406,1.8587954462844651,-8.706324550189493e-09,0.207155789140774,0
43,64,-1.9943071679781061,3.836816068282218,-3.695401474598179,3.087550647277993,-2.284829616546631,3.743631362915039,-1.994307162117202,3.8368160519807097,1,0.30510110259382106,1.8587954462844651,1.8587954450771214,1.2073437805071308e-09,0.20715588262491524,0
43,65,-1.994307162117202,3.8368160519807097,-3.695401474598179,3.087550647277993,-2.284829616546631,3.743631362915039,-1.9943071614787746,3.836816050289693,1,0.30510110268526813,1.8587954450771214,1.858795444979749,9.737233241935428e-11,0.20715588262491524,0
43,66,-1.9943071614787746,3.836816050289693,-3.695401474598179,3.087550647277993,-2.284829616546631,3.743631362915039,-1.9943071607804412,3.836816048459579,1,0.30510110279127534,1.858795444979749,1.858795444881131,9.86180026529837e-11,0.20715588262491524,0
43,67,-1.9943071607804412,3.836816048459579,-3.695401474598179,3.087550647277993,-2.284829616546631,3.743631362915039,-1.9943071589899595,3.836816043289026,1,0.3051011029170003,1.858795444881131,1.8587954444354995,4.456315316758719e-10,0.20715588262491524,0
43,68,-1.9943071589899595,3.836816043289026,-3.695401474598179,3.087550647277993,-2.284829616546631,3.743631362915039,-1.9943071544287339,3.8368160305770433,1,0.30510110337775426,1.8587954444354995,1.8587954434856513,9.498482000935837e-10,0.20715588262491524,0
43,69,-1.9943071544287339,3.8368160305770433,-3.695401474598179,3.087550647277993,-2.284829616546631,3.743631362915039,-1.994307155596502,3.836816034118812,1,0.3051011033475206,1.8587954434856513,1.8587954438446155,-3.589641917045583e-10,0.20715588262491524,0
44,0,-4.188458544357738,-3.061632103711156,-4.754868980652256,3.5162261495455462,-3.720860004425049,-3.191951274871826,-3.76296607764118,-3.4070050817571977,1,0.21913708325514625,6.602199632113577,6.993926082758346,-0.39172645064476885,0.1313522486176244,0
44,1,-3.76296607764118,-3.4070050817571977,-4.754868980652256,3.5162261495455462,-2.5742685794830322,-3.662446975708008,-2.408816533009886,-3.7140073737031356,1,0.17329989706739055,6.993926082758346,7.601331389157942,-0.6074053063995963,0.09480924624656455,0
44,2,-2.408816533009886,-3.7140073737031356,-4.754868980652256,3.5162261495455462,-0.8896143436431885,-3.8771188259124756,-0.450117724949234,-4.142550762866723,0,0.5134309992576438,7.601331389157942,8.785655761955164,-1.1843243727972217,0.043376358875416465,0
44,3,-0.450117724949234,-4.142550762866723,-4.754868980652256,3.5162261495455462,0.5425902605056763,-4.178107261657715,0.2604723250589333,-4.240113702413508,1,0.2888517408566795,8.785655761955164,9.236582501762273,-0.45092673980710885,0.05074193721387046,0
44,4,0.2604723250589333,-4.240113702413508,-4.754868980652256,3.5162261495455462,0.9953092336654663,-4.074451446533203,1.0568210121867512,-4.190620274631617,1,0.13144921269680712,9.236582501762273,9.652524145461507,-0.4159416436992345,0.04533651014906536,0
44,5,1.0568210121867512,-4.190620274631617,-4.754868980652256,3.5162261495455462,2.5520341396331787,-3.975801467895508,2.6446084100439986,-4.0221029913309705,1,0.10350761621513802,9.652524145461507,10.563080606130635,-0.9105564606691274,0.029818618634304458,0
44,6,2.6446084100439986,-4.0221029913309705,-4.754868980652256,3.5162261495455462,3.946274757385254,-3.8463475704193115,4.044396830606124,-4.514142465927769,0,0.6749651574120796,10.563080606130635,11.912762018841784,-1.3496814127111492,0.01626176464237905,0
44,7,4.044396830606124,-4.514142465927769,-4.754868980652256,3.5162261495455462,4.476233959197998,-4.157764434814453,4.499713846121144,-4.26885631555365,1,0.11354607459571517,11.912762018841784,12.093585584350249,-0.18082356550846512,0.06001842911256713,0
44,8,4.499713846121144,-4.26885631555365,-4.754868980652256,3.5162261495455462,4.362589359283447,-3.46002197265625,4.609540250763652,-3.4227868904504968,1,0.24974225543495207,12.093585584350249,11.655130296254203,0.43845528809604595,0.13716502106540793,0
44,9,4.609540250763652,-3.4227868904504968,-4.754868980652256,3.5162261495455462,4.486476898193359,-2.014348268508911,4.488554970709807,-1.9220919576173903,1,0.09227971220531936,11.655130296254203,10.724560139199657,0.9305701570545466,0.041460729713889526,0
44,10,4.488554970709807,-1.9220919576173903,-4.754868980652256,3.5162261495455462,4.804774284362793,-0.7027268409729004,4.903651139738822,-0.8554948721785797,1,0.18197445943733867,10.724560139199657,10.60183736942724,0.12272276977241603,0.06718604040926462,0
44,11,4.903651139738822,-0.8554948721785797,-4.754868980652256,3.5162261495455462,4.531097888946533,-0.18832123279571533,4.554009597454575,-0.08797168888400539,1,0.10293190637526195,10.60183736942724,9.98225738199915,0.6195799874280912,0.03819702016250188,0
44,12,4.554009597454575,-0.08797168888400539,-4.754868980652256,3.5162261495455462,4.318334579467773,0.9477792978286743,4.388812212603828,0.9685506115768187,1,0.07347478647321194,9.98225738199915,9.491973262218412,0.49028411978073727,0.06557936092394541,0
44,13,4.388812212603828,0.9685506115768187,-4.754868980652256,3.5162261495455462,4.080319881439209,2.5270919799804688,3.96947807391541,2.5737823393490986,1,0.12027425307651982,9.491973262218412,8.775102954605211,0.7168703076132008,0.0633931284060368,0
44,14,3.96947807391541,2.5737823393490986,-4.754868980652256,3.5162261495455462,3.6638927459716797,3.5886974334716797,3.56910615256953,3.4847214104782056,1,0.1406965232204545,8.775102954605211,8.324034752875455,0.4510682017297558,0.007466831177640321,0
44,15,3.56910615256953,3.4847214104782056,-4.754868980652256,3.5162261495455462,2.7898664474487305,3.7318050861358643,2.8506131653963513,3.78909982036652,1,0.08350359460507828,8.324034752875455,7.610375727524329,0.7136590253511264,0.060105050760944315,0
44,16,2.8506131653963513,3.78909982036652,-4.754868980652256,3.5162261495455462,1.9968740940093994,4.123917579650879,2.062209110369454,4.249061466556217,1,0.14117243637673987,7.610375727524329,6.856354811483018,0.7540209160413109,0.0835558030910376,0
44,17,2.062209110369454,4.249061466556217,-4.754868980652256,3.5162261495455462,1.1866592168807983,4.470983505249023,1.1933954774611477,4.609128136790787,1,0.13830877206604048,6.856354811483018,6.047833067916123,0.808521743566895,0.046001934399577726,0
44,18,1.1933954774611477,4.609128136790787,-4.754868980652256,3.5162261495455462,0.667622983455658,4.560088634490967,0.933575788575435,4.7273466654403276,1,0.314175338733223,6.047833067916123,5.815945047589009,0.23188802032711386,0.020262099244337396,0
44,19,0.933575788575435,4.7273466654403276,-4.754868980652256,3.5162261495455462,0.48006051778793335,4.4901885986328125,0.7985444837867123,4.736237952638038,1,0.40245785022123753,5.815945047589009,5.6858446959706015,0.13010035161840783,0.0980929227909736,0
44,20,0.7985444837867123,4.736237952638038,-4.754868980652256,3.5162261495455462,0.3323591947555542,4.462436199188232,0.601870818814353,4.735245776807221,1,0.3834860898956602,5.6858446959706015,5.493693669184583,0.1921510267860187,0.16315875190345935,0
44,21,0.601870818814353,4.735245776807221,-4.754868980652256,3.5162261495455462,0.1287531852722168,4.64191198348999,-0.1778191782547996,4.710759768165519,1,0.3142079431415907,5.493693669184583,4.730358914463038,0.7633347547215452,0.18234151752231073,0
44,22,-0.1778191782547996,4.710759768165519,-4.754868980652256,3.5162261495455462,-1.1651031970977783,4.163257598876953,-0.9098153534445994,4.328228258152772,1,0.30395263041959075,4.730358914463038,3.9298581170934583,0.8005007973695792,0.05602637768943016,0
44,23,-0.9098153534445994,4.328228258152772,-4.754868980652256,3.5162261495455462,-1.8411509990692139,4.266791343688965,-1.6048916603271028,4.307253477297517,1,0.2396991017901734,3.9298581170934583,3.247780988892764,0.6820771282006945,0.025480277467668924,0
44,24,-1.6048916603271028,4.307253477297517,-4.754868980652256,3.5162261495455462,-2.3951287269592285,4.0555419921875,-2.0085549886570435,4.140634907100105,1,0.3958283205042939,3.247780988892764,2.8164031741104663,0.43137781478229753,0.01982661418394007,0
44,25,-2.0085549886570435,4.140634907100105,-4.754868980652256,3.5162261495455462,-2.6197378635406494,4.017181396484375,-2.124790004642622,4.132537810079737,0,0.5082130313021559,2.8164031741104663,2.7013247644365714,0.11507840967389482,0.09483975497030461,0
44,26,-2.124790004642622,4.132537810079737,-4.754868980652256,3.5162261495455462,-2.3161745071411133,3.9446394443511963,-2.1246241631392824,4.1325251317193,1,0.2683143041378981,2.7013247644365714,2.7014833398491027,-0.00015857541253128105,0.24193614218946277,0
44,27,-2.1246241631392824,4.1325251317193,-4.754868980652256,3.5162261495455462,-2.316418170928955,3.944709300994873,-2.124624303589956,4.1325251621095935,1,0.26843935113003364,2.7014833398491027,2.7014832100351804,1.2981392227828792e-07,0.24173341149400818,0
44,28,-2.124624303589956,4.1325251621095935,-4.754868980652256,3.5162261495455462,-2.316418170928955,3.944709062576294,-2.1246243035689854,4.1325251618863685,1,0.2684395178004637,2.7014832100351804,2.7014832100046733,3.05071523598599e-11,0.24173360166579497,0
44,29,-2.1246243035689854,4.1325251618863685,-4.754868980652256,3.5162261495455462,-2.316418170928955,3.944709062576294,-2.1246243035694166,4.132525161883886,1,0.26843951779841874,2.7014832100046733,2.701483210003687,9.86322135076989e-13,0.24173360166579497,0
44,30,-2.1246243035694166,4.132525161883886,-4.754868980652256,3.5162261495455462,-2.316418170928955,3.944709062576294,-2.124624303569521,4.132525161883485,1,0.2684395177980633,2.701483210003687,2.701483210003494,1.9317880628477724e-13,0.24173360166579497,0
44,31,-2.124624303569521,4.132525161883485,-4.754868980652256,3.5162261495455462,-2.316418170928955,3.944709062576294,-2.124624303569613,4.132525161881661,1,0.2684395177967218,2.701483210003494,2.7014832100029884,5.053735208093713e-13,0.24173360166579497,0
44,32,-2.124624303569613,4.132525161881661,-4.754868980652256,3.5162261495455462,-2.316418170928955,3.944709062576294,-2.124624303569606,4.1325251618816745,1,0.2684395177967359,2.7014832100029884,2.701483210002998,-9.769962616701378e-15,0.24173360166579497,0
44,33,-2.124624303569606,4.1325251618816745,-4.754868980652256,3.5162261495455462,-2.316418170928955,3.944709062576294,-2.124624303569426,4.132525161881198,1,0.268439517796531,2.701483210002998,2.701483210003065,-6.661338147750939e-14,0.24173360166579497,0
44,34,-2.124624303569426,4.132525161881198,-4.754868980652256,3.5162261495455462,-2.316418170928955,3.944709062576294,-2.1246243035659877,4.132525161879747,1,0.2684395177979727,2.701483210003065,2.7014832100060815,-3.0166980025114754e-12,0.24173360166579497,0
44,35,-2.1246243035659877,4.132525161879747,-4.754868980652256,3.5162261495455462,-2.316418170928955,3.944709062576294,-2.1246243035818617,4.132525161857445,1,0.2684395177710272,2.7014832100060815,2.701483209985538,2.0543566847663897e-11,0.24173360166579497,0
44,36,-2.1246243035818617,4.132525161857445,-4.754868980652256,3.5162261495455462,-2.316418170928955,3.944709062576294,-2.1246243035702053,4.132525161874539,1,0.26843951779131536,2.701483209985538,2.701483210000787,-1.524913528783145e-11,0.24173360166579497,0
44,37,-2.1246243035702053,4.132525161874539,-4.754868980652256,3.5162261495455462,-2.316418170928955,3.944709062576294,-2.1246243035926873,4.132525161884665,1,0.2684395177823373,2.701483210000787,2.7014832099812076,1.957944917307941e-11,0.24173360166579497,0
44,38,-2.1246243035926873,4.132525161884665,-4.754868980652256,3.5162261495455462,-2.316418170928955,3.944709062576294,-2.124624303581599,4.132525161857543,1,0.2684395177712834,2.7014832099812076,2.7014832099858164,-4.60875781982395e-12,0.24173360166579497,0
44,39,-2.124624303581599,4.132525161857543,-4.754868980652256,3.5162261495455462,-2.316418170928955,3.944709062576294,-2.1246243035699433,4.132525161874637,1,0.26843951779157094,2.7014832099858164,2.701483210001064,-1.52478030202019e-11,0.24173360166579497,0
44,40,-2.1246243035699433,4.132525161874637,-4.754868980652256,3.5162261495455462,-2.316418170928955,3.944709062576294,-2.1246243035924253,4.132525161884763,1,0.2684395177825929,2.701483210001064,2.701483209981485,1.957900508386956e-11,0.24173360166579497,0
44,41,-2.1246243035924253,4.132525161884763,-4.754868980652256,3.5162261495455462,-2.316418170928955,3.944709062576294,-2.124624303581337,4.13252516185764,1,0.26843951777153896,2.701483209981485,2.701483209986094,-4.60875781982395e-12,0.24173360166579497,0
44,42,-2.124624303581337,4.13252516185764,-4.754868980652256,3.5162261495455462,-2.316418170928955,3.944709062576294,-2.1246243035696812,4.132525161874734,1,0.2684395177918265,2.701483209986094,2.7014832100013417,-1.52478030202019e-11,0.24173360166579497,0
44,43,-2.1246243035696812,4.132525161874734,-4.754868980652256,3.5162261495455462,-2.316418170928955,3.944709062576294,-2.1246243035921633,4.13252516188486,1,0.2684395177828484,2.7014832100013417,2.7014832099817627,1.957900508386956e-11,0.24173360166579497,0
44,44,-2.1246243035921633,4.13252516188486,-4.754868980652256,3.5162261495455462,-2.316418170928955,3.944709062576294,-2.124624303581075,4.132525161857738,1,0.26843951777179453,2.7014832099817627,2.701483209986371,-4.6083137306141e-12,0.24173360166579497,0
44,45,-2.124624303581075,4.132525161857738,-4.754868980652256,3.5162261495455462,-2.316418170928955,3.944709062576294,-2.1246243035694192,4.132525161874832,1,0.2684395177920821,2.701483209986371,2.701483210001619,-1.52478030202019e-11,0.24173360166579497,0
