trial,tau,current_x,current_y,goal_x,goal_y,subgoal_x,subgoal_y,worker_final_x,worker_final_y,subgoal_reached,subgoal_error,goal_distance_before,goal_distance_after,goal_progress,nearest_dataset_subgoal_distance,success
43,40,-4.269577075661442,4.734577496721967,-3.695401474598179,3.087550647277993,-4.2785749435424805,4.760660648345947,-4.269569980269329,4.734584580494181,1,0.027587146973921325,1.744240540649627,1.7442448939498796,-4.353300252502024e-06,0.007459107760726075,0
43,41,-4.269569980269329,4.734584580494181,-3.695401474598179,3.087550647277993,-4.2785749435424805,4.760660648345947,-4.269567342983012,4.73458721308092,1,0.027585519649962812,1.7442448939498796,1.7442465116806194,-1.6177307398113072e-06,0.007459107760726075,0
43,42,-4.269567342983012,4.73458721308092,-3.695401474598179,3.087550647277993,-4.2785749435424805,4.760660648345947,-4.269566349166384,4.734588205279956,1,0.02758490638125104,1.7442465116806194,1.7442471214415096,-6.097608902244644e-07,0.007459107760726075,0
43,43,-4.269566349166384,4.734588205279956,-3.695401474598179,3.087550647277993,-4.2785749435424805,4.760660648345947,-4.269565980090356,4.734588573582694,1,0.027584678808033995,1.7442471214415096,1.7442473477271405,-2.2628563089988063e-07,0.007459107760726075,0
43,44,-4.269565980090356,4.734588573582694,-3.695401474598179,3.087550647277993,-4.2785749435424805,4.760660648345947,-4.269565852380452,4.734588700770517,1,0.027584600304186826,1.7442473477271405,1.7442474257875644,-7.806042390257062e-08,0.007459107760726075,0
43,45,-4.269565852380452,4.734588700770517,-3.695401474598179,3.087550647277993,-4.2785749435424805,4.760660648345947,-4.269565802184661,4.734588750810441,1,0.027584569402242153,1.7442474257875644,1.7442474565154449,-3.072788046232233e-08,0.007459107760726075,0
43,46,-4.269565802184661,4.734588750810441,-3.695401474598179,3.087550647277993,-4.2785749435424805,4.760660648345947,-4.269565788625591,4.73458876471644,1,0.027584560687223033,1.7442474565154449,1.7442474651831235,-8.66767857488071e-09,0.007459107760726075,0
43,47,-4.269565788625591,4.73458876471644,-3.695401474598179,3.087550647277993,-4.2785749435424805,4.760660648345947,-4.269565783468703,4.734588769990423,1,0.027584557386700903,1.7442474651831235,1.7442474684656566,-3.2825331341967967e-09,0.007459107760726075,0
43,48,-4.269565783468703,4.734588769990423,-3.695401474598179,3.087550647277993,-4.2785749435424805,4.760660648345947,-4.269565780435061,4.734588773071126,1,0.02758455546573012,1.7442474684656566,1.7442474703760653,-1.9104087201071707e-09,0.007459107760726075,0
43,49,-4.269565780435061,4.734588773071126,-3.695401474598179,3.087550647277993,-4.2785749435424805,4.760660648345947,-4.2695657815674295,4.734588771805319,1,0.027584556292289314,1.7442474703760653,1.7442474695535521,8.225131686856457e-10,0.007459107760726075,0
43,50,-4.2695657815674295,4.734588771805319,-3.695401474598179,3.087550647277993,-4.2785749435424805,4.760660648345947,-4.269565783015795,4.734588770385976,1,0.027584557160759724,1.7442474695535521,1.7442474686900784,8.634737369561662e-10,0.007459107760726075,0
43,51,-4.269565783015795,4.734588770385976,-3.695401474598179,3.087550647277993,-4.2785749435424805,4.760660648345947,-4.269565780238592,4.734588773162109,1,0.02758455544390322,1.7442474686900784,1.7442474703973052,-1.7072268043705208e-09,0.007459107760726075,0
43,52,-4.269565780238592,4.734588773162109,-3.695401474598179,3.087550647277993,-4.2785749435424805,4.760660648345947,-4.269565779399029,4.734588774092822,1,0.02758455483843111,1.7442474703973052,1.7442474709997846,-6.024793997028155e-10,0.007459107760726075,0
43,53,-4.269565779399029,4.734588774092822,-3.695401474598179,3.087550647277993,-4.2785749435424805,4.760660648345947,-4.269565780441957,4.734588773056059,1,0.02758455547771846,1.7442474709997846,1.7442474703641082,6.356764004067372e-10,0.007459107760726075,0
43,54,-4.269565780441957,4.734588773056059,-3.695401474598179,3.087550647277993,-4.2785749435424805,4.760660648345947,-4.269565782009328,4.734588771344235,1,0.027584556583763423,1.7442474703641082,1.7442474692636276,1.1004805955394659e-09,0.007459107760726075,0
43,55,-4.269565782009328,4.734588771344235,-3.695401474598179,3.087550647277993,-4.2785749435424805,4.760660648345947,-4.269565780134262,4.734588773316888,1,0.02758455533168602,1.7442474692636276,1.7442474705091155,-1.2454879350087822e-09,0.007459107760726075,0
43,56,-4.269565780134262,4.734588773316888,-3.695401474598179,3.087550647277993,-4.2785749435424805,4.760660648345947,-4.269565778707637,4.734588774726639,1,0.02758455446518156,1.7442474705091155,1.7442474713706881,-8.615725910487981e-10,0.007459107760726075,0
43,57,-4.269565778707637,4.734588774726639,-3.695401474598179,3.087550647277993,-4.2785749435424805,4.760660648345947,-4.2695657803218765,4.734588773112399,1,0.0275845554636868,1.7442474713706881,1.7442474703777804,9.929077560144606e-10,0.007459107760726075,0
43,58,-4.2695657803218765,4.734588773112399,-3.695401474598179,3.087550647277993,-4.2785749435424805,4.760660648345947,-4.269565779832866,4.734588773647363,1,0.027584555117770772,1.7442474703777804,1.7442474707219597,-3.441793516856251e-10,0.007459107760726075,0
43,59,-4.269565779832866,4.734588773647363,-3.695401474598179,3.087550647277993,-4.2785749435424805,4.760660648345947,-4.26956577998254,4.7345887734156165,1,0.02758455528792466,1.7442474707219597,1.744247470552398,1.6956169801574106e-10,0.007459107760726075,0
43,60,-4.26956577998254,4.7345887734156165,-3.695401474598179,3.087550647277993,-4.2785749435424805,4.760660648345947,-4.269565779944027,4.734588773301392,1,0.0275845554084635,1.744247470552398,1.7442474704318622,1.2053580356052862e-10,0.007459107760726075,0
43,61,-4.269565779944027,4.734588773301392,-3.695401474598179,3.087550647277993,-4.2785749435424805,4.760660648345947,-4.26956578023392,4.734588773200453,1,0.027584555409188177,1.7442474704318622,1.7442474704319741,-1.1191048088221578e-13,0.007459107760726075,0
43,62,-4.26956578023392,4.734588773200453,-3.695401474598179,3.087550647277993,-4.2785749435424805,4.760660648345947,-4.26956577974491,4.734588773735417,1,0.027584555063272148,1.7442474704319741,1.7442474707761533,-3.4417912964102015e-10,0.007459107760726075,0
43,63,-4.26956577974491,4.734588773735417,-3.695401474598179,3.087550647277993,-4.2785749435424805,4.760660648345947,-4.269565779894584,4.7345887735036705,1,0.027584555233426036,1.7442474707761533,1.7442474706065918,1.6956147597113613e-10,0.007459107760726075,0
43,64,-4.269565779894584,4.7345887735036705,-3.695401474598179,3.087550647277993,-4.2785749435424805,4.760660648345947,-4.26956577985607,4.734588773389446,1,0.027584555353964875,1.7442474706065918,1.7442474704860558,1.2053602560513355e-10,0.007459107760726075,0
43,65,-4.26956577985607,4.734588773389446,-3.695401474598179,3.087550647277993,-4.2785749435424805,4.760660648345947,-4.269565780145964,4.734588773288507,1,0.02758455535468955,1.7442474704860558,1.7442474704861675,-1.1168843627729075e-13,0.007459107760726075,0
43,66,-4.269565780145964,4.734588773288507,-3.695401474598179,3.087550647277993,-4.2785749435424805,4.760660648345947,-4.269565781754386,4.734588771762733,1,0.02758455627147929,1.7442474704861675,1.7442474695748815,9.112859356008585e-10,0.007459107760726075,0
43,67,-4.269565781754386,4.734588771762733,-3.695401474598179,3.087550647277993,-4.2785749435424805,4.760660648345947,-4.269565780505513,4.734588772980498,1,0.02758455552837845,1.7442474695748815,1.7442474703136794,-7.387979117368104e-10,0.007459107760726075,0
43,68,-4.269565780505513,4.734588772980498,-3.695401474598179,3.087550647277993,-4.2785749435424805,4.760660648345947,-4.269565781710436,4.734588771806737,1,0.027584556244242518,1.7442474703136794,1.7442474696019656,7.117137990064748e-10,0.007459107760726075,0
43,69,-4.269565781710436,4.734588771806737,-3.695401474598179,3.087550647277993,-4.2785749435424805,4.760660648345947,-4.269565780461548,4.734588773024516,1,0.027584555501133177,1.7442474696019656,1.7442474703407722,-7.388065714764025e-10,0.007459107760726075,0
44,0,-4.188458544357738,-3.061632103711156,-4.754868980652256,3.5162261495455462,-3.978938579559326,-3.1217856407165527,-3.7977517484792678,-3.2909737254126448,1,0.24789771229272292,6.602199632113577,6.87415765994302,-0.27195802782944245,0.33363058701538567,0
44,1,-3.7977517484792678,-3.2909737254126448,-4.754868980652256,3.5162261495455462,-4.35776948928833,-3.3428893089294434,-2.872066286621928,-3.552856649763799,0,1.5004666909432725,6.87415765994302,7.315523057727255,-0.4413653977842351,0.6796353462689286,0
44,2,-2.872066286621928,-3.552856649763799,-4.754868980652256,3.5162261495455462,-2.5840091705322266,-4.139381408691406,-2.1260862815866215,-3.998633933041674,1,0.47906494770757435,7.315523057727255,7.961383079576664,-0.6458600218494093,0.14681090691897006,0
44,3,-2.1260862815866215,-3.998633933041674,-4.754868980652256,3.5162261495455462,-2.2830793857574463,-4.311034679412842,-1.4525959736924665,-4.32417163658224,0,0.8305873086911222,7.961383079576664,8.507458166644884,-0.5460750870682203,0.46590982289555366,0
44,4,-1.4525959736924665,-4.32417163658224,-4.754868980652256,3.5162261495455462,0.2886677384376526,-5.101603031158447,-1.0999344619012978,-4.533192804849864,0,1.5004353555413008,8.507458166644884,8.840344554356317,-0.332886387711433,0.5536194951277017,0
44,5,-1.0999344619012978,-4.533192804849864,-4.754868980652256,3.5162261495455462,0.6027079820632935,-3.9619035720825195,-0.6186378083064559,-4.59635079594737,0,1.3763025901028174,8.840344554356317,9.106168953386945,-0.2658243990306275,0.16250316828681616,0
44,6,-0.6186378083064559,-4.59635079594737,-4.754868980652256,3.5162261495455462,-0.5632978677749634,-4.721027851104736,0.8090862664061422,-4.527743783008805,0,1.3859281881582954,9.106168953386945,9.780748962482738,-0.6745800090957932,0.19051324617347581,0
44,7,0.8090862664061422,-4.527743783008805,-4.754868980652256,3.5162261495455462,1.3745871782302856,-4.480472564697266,1.1223950314373319,-4.399182920087476,1,0.26496959301932105,9.780748962482738,9.85879977519739,-0.0780508127146522,0.053612569240517466,0
44,8,1.1223950314373319,-4.399182920087476,-4.754868980652256,3.5162261495455462,2.451364755630493,-4.016355514526367,1.4250528926948767,-4.1410089826833785,0,1.033854209802304,9.85879977519739,9.839953466908025,0.01884630828936551,0.050326159016828645,0
44,9,1.4250528926948767,-4.1410089826833785,-4.754868980652256,3.5162261495455462,3.0147006511688232,-3.7221500873565674,3.2027870583819724,-4.387771320245728,0,0.6916849877301344,9.839953466908025,11.215946934523396,-1.3759934676153716,0.06524404943984417,0
44,10,3.2027870583819724,-4.387771320245728,-4.754868980652256,3.5162261495455462,3.9060981273651123,-4.950972080230713,3.934915984894389,-4.179717089496222,0,0.7717931909815201,11.215946934523396,11.607751939371948,-0.3918050048485515,0.3269525615883324,0
44,11,3.934915984894389,-4.179717089496222,-4.754868980652256,3.5162261495455462,4.220314979553223,-2.671494483947754,3.8202707030483074,-3.7198588248659923,0,1.1220976849068327,11.607751939371948,11.22024716090874,0.3875047784632084,0.07796809444580971,0
44,12,3.8202707030483074,-3.7198588248659923,-4.754868980652256,3.5162261495455462,4.797002792358398,-2.149632692337036,4.056272138142099,-2.245271611988604,0,0.746879310898237,11.22024716090874,10.527633365171475,0.6926137957372642,0.20490600752744237,0
44,13,4.056272138142099,-2.245271611988604,-4.754868980652256,3.5162261495455462,4.662614345550537,-0.6232151389122009,4.2459203625415,-1.003028633883966,0,0.5638192675304763,10.527633365171475,10.071637036654012,0.45599632851746286,0.06922712359177786,0
44,14,4.2459203625415,-1.003028633883966,-4.754868980652256,3.5162261495455462,3.694293737411499,0.9042994976043701,3.767500189422996,0.2985752805919876,0,0.6101319625223509,10.071637036654012,9.109558352934942,0.9620786837190707,0.08706477035699532,0
44,15,3.767500189422996,0.2985752805919876,-4.754868980652256,3.5162261495455462,3.7117724418640137,2.187058925628662,3.88749967721271,1.6115019282706387,0,0.6017856083781664,9.109558352934942,8.849774594731667,0.25978375820327493,0.02130922742369588,0
44,16,3.88749967721271,1.6115019282706387,-4.754868980652256,3.5162261495455462,3.825589656829834,3.5271189212799072,3.8990515305156714,2.70629714837667,0,0.8241025602177485,8.849774594731667,8.69173890545197,0.15803568927969636,0.039088124598942196,0
44,17,3.8990515305156714,2.70629714837667,-4.754868980652256,3.5162261495455462,3.7730038166046143,4.100147247314453,3.71078333885575,3.719764268803301,1,0.38543818984671524,8.69173890545197,8.468098780764327,0.22364012468764294,0.07501759116619776,0
44,18,3.71078333885575,3.719764268803301,-4.754868980652256,3.5162261495455462,3.6662285327911377,4.930855751037598,3.1984551725502786,4.628896422358104,0,0.556768670748988,8.468098780764327,8.03077830735699,0.43732047340733793,0.0,0
44,19,3.1984551725502786,4.628896422358104,-4.754868980652256,3.5162261495455462,1.993101954460144,5.030266761779785,2.776779908468207,4.932948605891174,0,0.7896973844858699,8.03077830735699,7.663735219023652,0.36704308833333776,0.1119781449774029,0
44,20,2.776779908468207,4.932948605891174,-4.754868980652256,3.5162261495455462,1.283921718597412,4.772751808166504,2.026453730834413,4.689412685299675,0,0.7471942174541651,7.663735219023652,6.882056695857692,0.7816785231659598,0.027848619248073175,0
44,21,2.026453730834413,4.689412685299675,-4.754868980652256,3.5162261495455462,0.27035751938819885,4.43844747543335,0.6582169356153593,4.1774992348705595,1,0.46747075952287054,6.882056695857692,5.45332753740962,1.4287291584480721,0.11866241561498683,0
44,22,0.6582169356153593,4.1774992348705595,-4.754868980652256,3.5162261495455462,-0.43867629766464233,4.319609642028809,-0.24069979302478245,4.097697734911594,1,0.2973879468132758,5.45332753740962,4.551464891561111,0.9018626458485084,0.03939471666664489,0
44,23,-0.24069979302478245,4.097697734911594,-4.754868980652256,3.5162261495455462,-1.6410762071609497,4.688105583190918,-1.781986749432108,4.340505784272527,1,0.37507519396949934,4.551464891561111,3.0850390073595717,1.4664258842015396,0.08503997142504606,0
44,24,-1.781986749432108,4.340505784272527,-4.754868980652256,3.5162261495455462,-3.6594152450561523,4.773406028747559,-3.090656321613263,4.421360964532996,0,0.6688964346098355,3.0850390073595717,1.89443205415449,1.1906069532050818,0.26564177801251865,0
44,25,-3.090656321613263,4.421360964532996,-4.754868980652256,3.5162261495455462,-4.407102108001709,4.201568126678467,-3.738633758015301,4.2239569983685366,0,0.6688431778145797,1.89443205415449,1.2383929029608063,0.6560391511936836,0.06593891876626104,0
44,26,-3.738633758015301,4.2239569983685366,-4.754868980652256,3.5162261495455462,-3.7110118865966797,4.326797962188721,-3.8432238404052583,4.198424262609707,1,0.1842818696277111,1.2383929029608063,1.1386356428657367,0.09975726009506958,0.014018423798343952,0
44,27,-3.8432238404052583,4.198424262609707,-4.754868980652256,3.5162261495455462,-3.840522527694702,4.225986003875732,-3.863795636324299,4.249771756581674,1,0.03327761435369451,1.1386356428657367,1.154166739502491,-0.015531096636754338,0.010058564475346796,0
44,28,-3.863795636324299,4.249771756581674,-4.754868980652256,3.5162261495455462,-4.858114719390869,4.457723617553711,-3.8732625384695485,4.214046019782757,0,1.0145504373469583,1.154166739502491,1.1243587017477699,0.029808037754721184,0.10168245178760363,0
44,29,-3.8732625384695485,4.214046019782757,-4.754868980652256,3.5162261495455462,-4.687219619750977,4.214639186859131,-3.8920409615525324,4.179516779429351,0,0.7959539446211329,1.1243587017477699,1.0883136727227165,0.036045029025053354,0.04667656745204968,0
44,30,-3.8920409615525324,4.179516779429351,-4.754868980652256,3.5162261495455462,-3.1413581371307373,4.939192771911621,-3.910273483041687,4.251246379069823,0,1.0317466009643055,1.0883136727227165,1.1196411444717298,-0.03132747174901329,0.3100625179903331,0
44,31,-3.910273483041687,4.251246379069823,-4.754868980652256,3.5162261495455462,-3.987384796142578,4.330783367156982,-3.9103731217812285,4.250970512235113,1,0.11090937651397187,1.1196411444717298,1.1193848909800472,0.0002562534916825676,0.012858773338863096,0
44,32,-3.9103731217812285,4.250970512235113,-4.754868980652256,3.5162261495455462,-3.987384796142578,4.330783367156982,-3.910373121770453,4.250970512165561,1,0.11090937657150472,1.1193848909800472,1.1193848909425241,3.7523095741676116e-11,0.012858773338863096,0
